,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1493,912093017320333,837914145488006,15,15,15,1750007162808339,1757003265818149,False,6,7,0.0664873767122458,0.08969279075972736
1494,392089110511327,571264886741814,15,15,15,963353997253141,960558807353981,False,6,8,0.23159069316749356,0.06248070268969362
1495,537156394027785,139765971466648,15,15,15,676922365494433,673111348594623,False,9,9,0.06451307374591124,0.0862761229276657
1496,897217153682077,744064683241018,15,15,15,1641281836923095,1633853655923555,False,7,9,0.15086204396612146,0.07536118775942668
1497,313828451587813,918020945087408,15,15,15,1231849396675221,1231354083675921,False,7,7,0.23400809323538851,0.06530846811098168
1498,350361002548907,701946909215549,15,15,15,1052307911764456,1057970442753556,False,7,10,0.057123910107193865,0.08877683873288333
1499,983718032491765,856459450113395,15,15,15,1840177482605160,1745348385504740,False,9,11,0.08184581982027339,0.08441237430088222
1500,5569485965424586,8614858046050660,16,16,16,14184344011475246,14180414594575246,False,11,7,0.16332180174466723,0.07779133200206696
1501,8571800439668467,8894762599837580,16,16,16,17466563039506047,17463610780806547,False,12,8,0.13918713586512615,0.08090019861564916
1502,2631527329421338,1879129527676570,16,16,16,4510656857097908,4511393680408508,False,7,9,0.05330110189912318,0.09298411221243441
1503,2152419056916605,3329730882526302,16,16,16,5482149939442907,5481945124442907,False,5,6,0.11740850378349421,0.0832883512484841
1504,8280913279210704,7871756801094348,16,16,16,16152670080305052,16154585892404352,False,10,10,0.1372684739589578,0.08085952708771561
1505,2648936353908437,7122308148761116,16,16,16,9771244502669553,19765572042469453,False,7,10,0.06467593166303587,0.08990732184611261
1506,4023111084284727,1804342811133808,16,16,16,5827453895418535,6825755122218235,False,3,9,0.15171492672573095,0.07842382182411711
1507,4200108072377127,7703246612366554,16,16,16,11903354684743681,12906666622144871,False,5,11,0.18352157518807766,0.07178397111235636
1508,3765979861266115,8098487529543435,16,16,16,11864467390809550,11866863427409540,False,10,8,0.05532627189377843,0.09297456438927089
1509,3984241575505372,3346909165851750,16,16,16,7331150741357122,6230257590057322,False,10,10,0.09526270162556205,0.08561939431820065
1510,3648575702464020,8667051191141430,16,16,16,12315626893605450,12313425048605650,False,6,7,0.05614922654908964,0.0925749527180896
1511,5238214104018225,8803775418746330,16,16,16,14041989522764555,14036308240154755,False,5,11,0.10590519247820981,0.08493389046805747
1512,6256372680119087,9505506617321034,16,16,16,15761879297440121,16758132255530011,False,6,12,0.16319605488758818,0.07817187736468177
1513,1641456031349247,9011237021672343,16,16,16,10652693053021590,10652301166311580,False,6,9,0.06276813347679255,0.0938406365320963
1514,5507899725193070,8813722847068633,16,16,16,14321622572261703,14319283636962103,False,11,10,0.13089082017150383,0.08067049628452343
1515,4437772056704360,3687350427844368,16,16,16,8125122484548728,7121893105559038,False,8,12,0.14274609416315798,0.07727014851339006
1516,1486947986433454,8694308802033706,16,16,16,10181256788467160,19178455496767360,False,9,10,0.14378422441094538,0.07707362024966107
1517,2237273351383723,2804113864720974,16,16,16,5041387216104697,5036330692004197,False,7,9,0.0697362355928437,0.09190539224073291
1518,4685671822243504,6128732062291643,16,16,16,10814403884535147,713290529435847,False,7,11,0.07065112330540156,0.09199439624653143
1519,9166115348938621,5121437674998714,16,16,16,14287553023937335,14283354686537545,False,9,9,0.1110524649602399,0.08327926322817802
1520,3849728595908229,7446169794664821,16,16,16,11295898390573050,10395554766573340,False,11,10,0.05256939310236382,0.09114766098997172
1521,8016078960745580,5391737551228770,16,16,16,13407816511974350,3400549258074850,False,9,10,0.10546523884049212,0.08634728165035245
1522,6683836594107399,2592694075061937,16,16,16,9276530669169336,9279352458669336,False,9,8,0.08273727156029054,0.0897472077049315
1523,6715056628852616,1042451705920149,16,16,16,7757508334772765,7858126261572965,False,5,10,0.04727382393792823,0.09561466169543564
1524,3463719736591020,7856220402652467,16,16,16,11319940139243487,11229566774643097,False,7,11,0.04931689656685274,0.090735353748588
1525,2518665103498692,7885857252803529,16,16,16,10404522356302221,10401118119392821,False,13,9,0.14852956558998437,0.07855862122538201
1526,5409716617720885,7877620402885866,16,16,16,13287337020606751,13382167374506651,False,11,9,0.15617549794414493,0.07763213073574976
1527,1793008930675554,6534740226555834,16,16,16,8327749157231388,7223919536431888,False,7,10,0.16045695610415578,0.0718277758153576
1528,6705947519890959,4633445392468901,16,16,16,11339392912359860,11430025986269850,False,10,10,0.05354424285163826,0.09061367963166798
1529,9694901140397206,4452606000588680,16,16,16,14147507140985886,3142565491686786,False,6,11,0.07708782484737373,0.08692925752085798
1530,1339796357676859,2796161910733325,16,16,16,4135958268410184,4139395880309084,False,10,8,0.15949978332537285,0.07378049926274333
1531,4360600298912025,1126795810058849,16,16,16,5487396108970874,5490232870071774,False,5,10,0.07404357733503275,0.09191491408273578
1532,3902237787097064,8505059168437731,16,16,16,12407296955534795,11418459492135495,False,7,11,0.05463193470806051,0.09300457576618475
1533,2716563270030476,7095602347026106,16,16,16,9812165617056582,19818873903356182,False,5,10,0.15321163178202823,0.07785649438619657
1534,6644690851250789,3241198690233368,16,16,16,9885889541484157,9987863159283557,False,6,10,0.1130706678494704,0.08435975975589827
1535,7246713076255905,4101627284330776,16,16,16,11348340360586681,11344351955686471,False,7,9,0.20860503918469048,0.07291726035276558
1536,2161304662689605,4454713220240902,16,16,16,6616017882930507,6516939350620107,False,5,10,0.07037006592372563,0.08958115405403078
1537,6302272432711882,2504382329655058,16,16,16,8806654762366940,9807014557976240,False,5,10,0.15123601726186564,0.07757436381677962
1538,8420522651887202,3685965369094835,16,16,16,12106488020982037,2101817421372937,False,10,10,0.060388188621817225,0.08926106967470225
1539,3619547577122539,7555728369653280,16,16,16,11175275946775819,10272099324475019,False,8,10,0.13373627110387828,0.07890457974588785
1540,6371623342448399,4042947925578493,16,16,16,10414571268026892,10315580098926782,False,10,9,0.047650287118278144,0.09386974047212039
1541,8998158680665910,9966417194996471,16,16,16,18964575875662381,18965316010861581,False,10,10,0.27434756189262877,0.062356372600013
1542,4087059858228795,9118944166770096,16,16,16,13206004024998891,13103452962698981,False,11,11,0.16870260307341062,0.08061366812268243
1543,4235843351009701,2697193908474678,16,16,16,6933037259484379,7931628493874889,False,7,11,0.1242368838073844,0.08060515625402331
1544,9539581103590960,9270461639735417,16,16,16,18810042743326377,18809415598826787,False,9,10,0.10336393353705876,0.0855342316276887
1545,4633429855848185,3057405381041109,16,16,16,7690835236889294,7791868723999694,False,5,9,0.08397113263941947,0.0880562630482018
1546,7549753075408891,2181798841258139,16,16,16,9731551916667030,9726553816566630,False,10,7,0.06592450679727335,0.09335953462868929
1547,7611974210228252,6311478774897568,16,16,16,13923452985125820,13928240962326520,False,9,9,0.05557595272394417,0.09109433740377426
1548,2522078447544888,4301958501239602,16,16,16,6824036948784490,6824271778084380,False,6,8,0.16269959056853622,0.07845119357807562
1549,6859549626716039,1336539859605630,16,16,16,8196089486321669,7295225814522269,False,8,12,0.06069914713179969,0.0885214488953352
1550,8895208063442033,3303943466816812,16,16,16,12199151530258845,1192833997659145,False,7,11,0.1129366110985556,0.08472739453153576
1551,5816452652670512,1437634074002141,16,16,16,7254086726672653,6253115629272353,False,4,9,0.05479833158577119,0.09314842941239476
1552,9959282855503955,6962492849627527,16,16,16,16921775705131482,16912458778831082,False,12,8,0.08490508312623955,0.08690010591903154
1553,6886811489260200,1177819532129795,16,16,16,8064631021389995,7065408113290795,False,8,9,0.0796638185570373,0.0891569065861404
1554,7212713350504952,4753978007676670,16,16,16,11966691358181622,1066709289080722,False,7,11,0.07368346978171972,0.08708784290972878
1555,4425019283543235,5929480525344031,16,16,16,10354499808887266,354923036397366,False,4,10,0.055725636051216255,0.09455039637053714
1556,5272982443914488,2379245862265530,16,16,16,7652228306180018,7651863150580818,False,10,9,0.07182144522808187,0.08864014525897801
1557,7261732487680137,6677339825186952,16,16,16,13939072312867089,4940066908477689,False,9,12,0.043682494011390564,0.09381064860259786
1558,3712211757844602,6959745672199002,16,16,16,10671957430043604,672027993343704,False,9,10,0.1833630464909006,0.0763351371347466
1559,6967114462154933,3431739703262324,16,16,16,10398854165417257,9493436814617557,False,6,11,0.06071556825329464,0.08878011256456375
1560,6455070702316737,2235458942225749,16,16,16,8690529644542486,8780004549242086,False,6,9,0.07225044284811588,0.08614377025514841
1561,8481856303311370,1944986858985016,16,16,16,10426843162296386,333835944696396,False,9,12,0.09351814508580206,0.08696403529714136
1562,7474072690473057,2060460143146015,16,16,16,9534532833619072,9535207550329062,False,5,10,0.054345974852552104,0.0933062988333404
1563,2026932189657224,1957141127399737,16,16,16,3984073317056961,4989353720657661,False,8,10,0.05230454054184719,0.09232498286291957
1564,2789251153548230,2799181595806444,16,16,16,5588432749354674,5581450521954884,False,7,9,0.08034295850472972,0.08757639164105058
1565,3368841013809345,5712080911178582,16,16,16,9080921924987927,8075417795387927,False,5,10,0.05566365038308163,0.09081136295571923
1566,2816513352720333,7335993126896608,16,16,16,10152506479616941,19158274788227841,False,8,11,0.19452948047033072,0.069068535252977
1567,3660287323162829,1354932491173513,16,16,16,5015219814336342,4918399519835832,False,8,11,0.09484814725250246,0.08143063762690872
1568,5470766956630641,2870741340234187,16,16,16,8341508296864828,8345358016874838,False,6,7,0.23474036902473472,0.06551988934037922
1569,9404837342257578,3977814559902425,16,16,16,13382651902160003,3482755043659693,False,12,11,0.05584805921315659,0.09104987321531072
1570,1024662709406096,7049530210650980,16,16,16,8074192920057076,8071636676857976,False,6,9,0.051609735432919024,0.0957946996204555
1571,9168448358671319,8523099549709143,16,16,16,17691547908380462,17791916494580952,False,9,10,0.053451072848367726,0.09236871867495425
1572,7026013380947190,2343373403068953,16,16,16,9369386784016143,9366175004416943,False,5,8,0.08685202608431197,0.08587391022592783
1573,1811396414498046,5609031537625039,16,16,16,7420427952123085,7428113677213585,False,8,9,0.06357317058099454,0.09190579131245613
1574,7517278186560524,1912344355719947,16,16,16,9429622542280471,9420195083580571,False,9,9,0.06283640025694126,0.09223410720005631
1575,3304872315592509,3082108423225733,16,16,16,6386980738818242,6485449900418232,False,4,10,0.15618067466317598,0.07826691963418853
1576,9905109843846670,3666332779691380,16,16,16,13571442623538050,2675223399637050,False,11,12,0.0879539336914176,0.0885915532708168
1577,5181838991831709,1898996999687747,16,16,16,7080835991519456,7087515183529856,False,13,8,0.06997674052354341,0.09049132838845253
1578,2573576430614009,1355287744097062,16,16,16,3928864174711071,3828544091711161,False,7,8,0.056244052215518536,0.08948266203515232
1579,3617197816772690,8220133629462329,16,16,16,11837331446235019,11836495348234929,False,9,9,0.1143709151748052,0.08480237177162267
1580,3816616689603140,7652180321666455,16,16,16,11468797011269595,11575546983379405,False,6,13,0.10645167966172533,0.08138138657052289
1581,1855669652304138,7829298009456716,16,16,16,9684967661760854,19688483576461954,False,7,10,0.11579529550003986,0.0824998050617296
1582,1413334296472959,8674118757016235,16,16,16,10087453053489194,19188560090498984,False,8,11,0.20785756288472945,0.06768453219795928
1583,6974970118033782,2535840135073591,16,16,16,9510810253107373,9412537522206473,False,9,11,0.05617929804039434,0.08895703498274088
1584,4220320645488062,4942581956231962,16,16,16,9162902601720024,9165004988810524,False,9,9,0.06581989346966566,0.09205062547698617
1585,6600740240308510,8912602221931703,16,16,16,15513342462240213,15519562296930713,False,6,9,0.10395066229622951,0.08656362073002931
1586,1837234008414031,8340543090895443,16,16,16,10177777099309474,19278721814309274,False,4,9,0.046317977688645706,0.09242453031680163
1587,2647138609868090,4609881846487068,16,16,16,7257020456355158,7258146665355968,False,11,9,0.0614131529283668,0.092224498745054
1588,9667718168792181,3448455442085951,16,16,16,13116173610878132,2117422213978832,False,11,10,0.16225125683516073,0.07811564023551695
1589,4474219814943594,8662168784597531,16,16,16,13136388599541125,13136616206541925,False,10,7,0.12001335706989881,0.08376125142197399
1590,8204848347792336,6844288365077519,16,16,16,15049136712869855,15152118859970255,False,9,12,0.1611977860106355,0.07716447890689938
1591,8177924949640136,2018320282321602,16,16,16,10196245231961738,196137075762538,False,6,11,0.1014985365734898,0.08802962746909436
1592,7270541152143188,1528241147647035,16,16,16,8798782299790223,9700968692890213,False,3,10,0.06472642919979421,0.08907927363179624
1593,9488989896482285,2435708114292675,16,16,16,11924698010774960,1924650902275360,False,11,8,0.09180381769221961,0.08467378675499383
1594,4747243447087420,6321008831932448,16,16,16,11068252279019868,65483556319178,False,6,12,0.05123930583880398,0.09167318703497157
1595,8226159994541103,7110422350841562,16,16,16,15336582345382665,15332245065883965,False,5,9,0.0960660135664886,0.08646048693095937
1596,2632647800123412,4420493105310886,16,16,16,7053140905434298,6052756369034998,False,5,10,0.09184818058602673,0.08642085478641093
1597,4229973371899822,1259556089396294,16,16,16,5489529461296116,5583988076695416,False,10,10,0.060205362971828436,0.08918048371560872
1598,7165107135595539,8552866978130757,16,16,16,15717974113726296,15715688598826396,False,9,9,0.04741651025005922,0.09334777010714307
1599,9768011354697395,2176842049065274,16,16,16,11944853403762669,1945818850262769,False,8,9,0.056112645409511434,0.09190713570398443
1600,26276004002962783,69272309138610970,17,17,17,95548313141573753,95588585143673753,False,7,6,0.12438817128783258,0.08632580846075572
1601,16625311069367243,47702387132451457,17,17,17,64327698201818700,64328513443518700,False,7,8,0.05052427493118932,0.09136920794844627
