,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1387,65111185681668,14559397620956,14,14,14,79670583302624,79670583302624,True,8,0,0.2857115380243684,0.10202527046906
1388,94779141490943,41089599150510,14,14,14,135868740641453,135868740641453,True,7,0,0.06666640635733392,0.13333037296997075
1389,89592786224131,29793340398581,14,14,14,119386126622712,119386126622712,True,9,0,0.3333309725069215,0.09523739318613769
1390,43492489151177,33627987417573,14,14,14,77120476568750,77120476568750,True,8,0,4.147031351035607e-08,0.14285573256867273
1391,22489606324966,99948082846461,14,14,14,122437689171427,122437689171427,True,9,0,0.19999858897504993,0.11428513725765446
1392,72858288409936,47323314746079,14,14,14,120181603156015,120181603156015,True,11,0,0.3334611394242495,0.09510698517220431
1393,45116553199240,19542099533023,14,14,14,64658652732263,64658652732263,True,5,0,1.9649810692029625e-07,0.14285513120038168
1394,46122180264492,25207564453037,14,14,14,71329744717529,71329744717529,True,4,0,0.28571317392026363,0.10200060797766566
1395,10179187811947,64314363216971,14,14,14,74493551028918,74493551028918,True,6,0,3.3954275232503026e-06,0.14285540261438914
1396,79395564800230,63300036352205,14,14,14,142695601152435,142695601152435,True,5,0,0.06668996547927547,0.1328818519910308
1397,86847063386422,24273788430147,14,14,14,111120851816569,111120851816569,True,8,0,0.06666657607792588,0.13332974811402906
1398,77481790886318,32888849590840,14,14,14,110370640477158,110370640477158,True,11,0,0.1999937345901179,0.11428532306344023
1399,20374284284554,51502412488066,14,14,14,71876696772620,71876696772620,True,4,0,1.731670561742907e-05,0.1428518465587071
1400,458840308847869,183541858665157,15,15,15,642382167513026,642382167513026,True,11,0,0.3333318690722825,0.09523222645332616
1401,291522649718295,522731674777268,15,15,15,814254324495563,814254324495563,True,9,0,0.19999945780680456,0.11428183019224587
1402,924140490672497,715915812248521,15,15,15,1640056302921018,1640056302921018,True,9,0,0.0005076500375727213,0.14045332465320826
1403,204827172482529,768818053787104,15,15,15,973645226269633,973645226269633,True,7,0,0.06666694958764964,0.13332568009700868
1404,790905555865061,643514767816813,15,15,15,1434420323681874,1434420323681874,True,9,0,9.954857816383386e-08,0.1427943306043744
1405,134895340137139,285773027795615,15,15,15,420668367932754,420668367932754,True,7,0,0.1999974410096667,0.11428483924156647
1406,276881503027641,214005841925185,15,15,15,490887344952826,490887344952826,True,4,0,0.06676016727991434,0.13329789737919726
1407,331427144850780,313906441252033,15,15,15,645333586102813,645333586102813,True,5,0,0.06666665371538712,0.1333316564565237
1408,884971455697074,912940904779762,15,15,15,1797912360476836,1797912360476836,True,9,0,6.433611298547053e-07,0.1428002528846264
1409,921880327136297,398661460683013,15,15,15,1320541787819310,1320541787819310,True,8,0,4.603353209051359e-06,0.14284689724445343
1410,416967128723858,367453185815283,15,15,15,784420314539141,784420314539141,True,10,0,0.06666669018048474,0.13306164145472157
1411,155882231444027,743757155630431,15,15,15,899639387074458,899639387074458,True,3,0,0.198533647789713,0.1142883013202107
1412,272926081878345,506256895657912,15,15,15,779182977536257,779182977536257,True,7,0,0.19999978756079848,0.11428084274139377
1413,581440080465588,431631981154275,15,15,15,1013072061619863,1013072061619863,True,8,0,1.323212601612262e-05,0.14272274263203144
1414,845369343029016,775781429032417,15,15,15,1621150772061433,1621150772061433,True,9,0,0.24999776388142958,0.1071420284050342
1415,324813536169281,128974265934392,15,15,15,453787802103673,453787802103673,True,8,0,0.06666788124092583,0.13332515557608152
1416,292338114305761,428550559282817,15,15,15,720888673588578,720888673588578,True,4,0,0.3333297488118011,0.09523768724644709
1417,192255798981635,447171292577337,15,15,15,639427091558972,639427091558972,True,8,0,0.20000046588937756,0.11422814428836098
1418,547508898491357,650672664613069,15,15,15,1198181563104426,1198181563104426,True,10,0,0.0014124495939256776,0.14245163649320602
1419,844265841291476,202607906886675,15,15,15,1046873748178151,1046873748178151,True,8,0,0.12499965051677976,0.12499801069588987
1420,712632596929248,308157254416938,15,15,15,1020789851346186,1020789851346186,True,8,0,5.2413560997428526e-06,0.14283361099660397
1421,515909091370052,601897794676297,15,15,15,1117806886046349,1117806886046349,True,8,0,0.37499486974103957,0.08928283772621584
1422,396443129365448,623609941660673,15,15,15,1020053071026121,1020053071026121,True,12,0,0.1242439329833164,0.12489454976985878
1423,354727051689033,402373587831583,15,15,15,757100639520616,757100639520616,True,8,0,0.06671033425693375,0.13332035342852286
1424,169400504989418,946938135101430,15,15,15,1116338640090848,1116338640090848,True,7,0,5.230484553314419e-06,0.14218940027058125
1425,851502009035670,196495445573842,15,15,15,1047997454609512,1047997454609512,True,6,0,0.00031236373330969093,0.14144976623356342
1426,487073912294597,709618244199698,15,15,15,1196692156494295,1196692156494295,True,9,0,1.9727297237438536e-08,0.14285609778016806
1427,763975128148099,723299516057264,15,15,15,1487274644205363,1487274644205363,True,9,0,0.12499872692004714,0.12499768659693822
1428,571336250504126,702935951319188,15,15,15,1274272201823314,1274272201823314,True,8,0,0.12500424261381576,0.12499623000929766
1429,634607190909447,636223384013070,15,15,15,1270830574922517,1270830574922517,True,6,0,1.2675261103187868e-05,0.14284992404282093
1430,188894221685344,904236293819585,15,15,15,1093130515504929,1093130515504929,True,10,0,0.1250002166108557,0.12499878928219735
1431,665312334591857,862835890920969,15,15,15,1528148225512826,1528148225512826,True,10,0,0.2500007152344988,0.1071404218675816
1432,798365903229180,235425247093053,15,15,15,1033791150322233,1033791150322233,True,9,0,1.5715574393535585e-06,0.14282707776874304
1433,952520725536022,294645551498411,15,15,15,1247166277034433,1247166277034433,True,7,0,0.1250002357509725,0.12499908171619203
1434,242069755969322,576677128638151,15,15,15,818746884607473,818746884607473,True,7,0,0.3332633682662764,0.09523596362412133
1435,590209026330503,806194940595822,15,15,15,1396403966926325,1396403966926325,True,5,0,0.1250337941676629,0.12490951270060754
1436,390355229821726,175448863036197,15,15,15,565804092857923,565804092857923,True,7,0,0.06671767034148618,0.13331335484996962
1437,536957461573183,547383362986595,15,15,15,1084340824559778,1084340824559778,True,9,0,3.468784315015401e-07,0.14283723384141922
1438,467187715124341,410976491272427,15,15,15,878164206396768,878164206396768,True,5,0,0.200033209730587,0.11426381945151781
1439,615840689195220,985575064897050,15,15,15,1601415754092270,1601415754092270,True,10,0,2.5904825104039253e-05,0.14250735379755497
1440,801500016702826,688352913629930,15,15,15,1489852930332756,1489852930332756,True,5,0,9.202062216127049e-05,0.14277435559779406
1441,572423990070577,566618615204073,15,15,15,1139042605274650,1139042605274650,True,8,0,1.2843306922072922e-07,0.14284125249832869
1442,266855827191197,761955678063799,15,15,15,1028811505254996,1028811505254996,True,11,0,6.979028779923244e-07,0.14285556320101023
1443,953859180892997,733525309727278,15,15,15,1687384490620275,1687384490620275,True,10,0,2.416262357769675e-07,0.1428412226960063
1444,213708312313285,422113037049889,15,15,15,635821349363174,635821349363174,True,5,0,0.066663684027991,0.13333191773765843
1445,703072968711153,487165017117733,15,15,15,1190237985828886,1190237985828886,True,4,0,0.12499991987772158,0.124997714535333
1446,562623287910894,531267390584140,15,15,15,1093890678495034,1093890678495034,True,6,0,1.1372737668315128e-06,0.1428035357967019
1447,646722084301373,785629561118048,15,15,15,1432351645419421,1432351645419421,True,8,0,0.12499820984926374,0.12499653642063807
1448,142182905533788,410088788428804,15,15,15,552271693962592,552271693962592,True,7,0,0.20000059317642904,0.1142843554420563
1449,261964947492156,785286162253150,15,15,15,1047251109745306,1047251109745306,True,9,0,0.12501142379275,0.1249864185231011
1450,880995482206329,143664362904983,15,15,15,1024659845111312,1024659845111312,True,10,0,5.613809514082193e-07,0.14282078202813864
1451,473232138149404,367489233961592,15,15,15,840721372110996,840721372110996,True,8,0,0.20000256311734513,0.11186557015333126
1452,939636253300048,122777811191299,15,15,15,1062414064491347,1062414064491347,True,8,0,0.12499781534675461,0.12499865238749344
1453,441212790573061,415642777067416,15,15,15,856855567640477,856855567640477,True,4,0,0.06666687617545967,0.13333108623908319
1454,653517530270445,883835217610309,15,15,15,1537352747880754,1537352747880754,True,5,0,0.12499956805588729,0.12499972991672248
1455,210585464387174,251304086973125,15,15,15,461889551360299,461889551360299,True,5,0,0.06669881536890368,0.13323335150877647
1456,598898005437482,403337738366213,15,15,15,1002235743803695,1002235743803695,True,9,0,0.005730949717025786,0.13992905896157026
1457,569245487126830,826831323933057,15,15,15,1396076811059887,1396076811059887,True,6,0,8.936042730184045e-07,0.14187490846961737
1458,311596242288859,338003214898910,15,15,15,649599457187769,649599457187769,True,4,0,0.06672635765343021,0.132540627343301
1459,934230426554638,955112889505689,15,15,15,1889343316060327,1889343316060327,True,9,0,2.89294061624278e-07,0.14280943386256695
1460,680138653942078,278987571551577,15,15,15,959126225493655,959126225493655,True,9,0,0.19999972782170197,0.11427761912370976
1461,450293519517188,670602337752860,15,15,15,1120895857270048,1120895857270048,True,7,0,0.12513883303220938,0.12309397997486804
1462,252726474604472,132592654271006,15,15,15,385319128875478,385319128875478,True,4,0,0.06666726392254056,0.1333312839270265
1463,317029738630449,380899698601291,15,15,15,697929437231740,697929437231740,True,8,0,0.1999989642385603,0.11315970321736193
1464,613914453841924,893346431879811,15,15,15,1507260885721735,1507260885721735,True,8,0,0.24999790890047066,0.10714200139578337
1465,408469701335979,668720088302945,15,15,15,1077189789638924,1077189789638924,True,6,0,0.12502469471975258,0.12497491203250315
1466,815405817414232,239470142606523,15,15,15,1054875960020755,1054875960020755,True,5,0,2.852405757356292e-07,0.1413864023052156
1467,134409908629866,519357350930362,15,15,15,653767259560228,653767259560228,True,7,0,0.19999231131765374,0.11428429595027635
1468,768831586525357,299941233563055,15,15,15,1068772820088412,1068772820088412,True,9,0,0.12499825847226831,0.12487551018486362
1469,760769871903108,493795034428665,15,15,15,1254564906331773,1254564906331773,True,9,0,2.4564143685516445e-07,0.14284975174814463
1470,284100956713970,943253514996066,15,15,15,1227354471710036,1227354471700036,False,9,1,5.201924380162367e-06,0.14067790796980262
1471,875580172937423,420958999293147,15,15,15,1296539172230570,1296539172230570,True,10,0,9.95732059323819e-07,0.1418343549594283
1472,535230628839106,283416791625308,15,15,15,818647420464414,818647420464414,True,7,0,0.19722958291589285,0.1142971166101796
1473,744308891076800,828882670630623,15,15,15,1573191561707423,1573191561707423,True,8,0,0.12499998270147819,0.12499817647040654
1474,863014791885125,402959291028068,15,15,15,1265974082913193,1265974082913193,True,7,0,8.604044374168689e-07,0.14280606620013714
1475,561063242804602,122576552633910,15,15,15,683639795438512,683639795438512,True,3,0,0.19992563970355784,0.11428499496989854
1476,978543568921371,964211703324959,15,15,15,1942755272246330,1942755272246330,True,9,0,5.228740359874156e-06,0.14285348448902369
1477,110018793759809,828873698285065,15,15,15,938892492044874,938892492044874,True,8,0,0.19999953555054348,0.11428456604499197
1478,776823165231309,109529677150690,15,15,15,886352842381999,886352842381999,True,5,0,0.06719447345601812,0.13010943283717824
1479,384164587322914,443919261435397,15,15,15,828083848758311,828083848758311,True,7,0,0.19999832326129743,0.11428299248604822
1480,823662086416255,577163459392907,15,15,15,1400825545809162,1400825545809162,True,9,0,0.12500503799914972,0.12490876019007141
1481,523874168512332,492615207996713,15,15,15,1016489376509045,1016489376509045,True,7,0,1.6343111827245696e-06,0.1428527906537056
1482,383723215987945,625455826127992,15,15,15,1009179042115937,1009179042115937,True,10,0,0.12500453990975643,0.1247805729508493
1483,862452482023787,547156018521639,15,15,15,1409608500545426,1409608500545426,True,8,0,1.1687465673175293e-06,0.14276196248829365
1484,215193533231958,675912196278232,15,15,15,891105729510190,891105729510190,True,8,0,0.4666652697115641,0.07617946598688832
1485,845748054055571,521348486775049,15,15,15,1367096540830620,1367096540830620,True,9,0,0.12499714455093178,0.12499755063742646
1486,828841181701961,785728438778415,15,15,15,1614569620480376,1614569620480376,True,9,0,2.4918418867547935e-07,0.1428489675745368
1487,436052340228892,221713722766091,15,15,15,657766062994983,657766062994983,True,3,0,0.06666606228011278,0.13324166536394977
1488,171874051782046,821246455569206,15,15,15,993120507351252,1993120507351252,False,8,1,0.20000706205957866,0.11427319944521849
1489,394026060361280,900619081725009,15,15,15,1294645142086289,1294645142086289,True,4,0,1.0609484553811449e-07,0.14283962454646826
1490,436410406453680,268805908635095,15,15,15,705216315088775,705216315088775,True,7,0,0.06666569501538608,0.13332820236928689
1491,961847539243579,775580359872267,15,15,15,1737427899115846,1737427899115846,True,9,0,9.123197040409537e-07,0.14285546075552702
1492,843692502761119,866464056385267,15,15,15,1710156559146386,1710156559146386,True,8,0,0.12501837689929363,0.12470759265212275
1493,912093017320333,837914145488006,15,15,15,1750007162808339,1750007162808339,True,6,0,0.12615413076314672,0.12113440718986396
1494,392089110511327,571264886741814,15,15,15,963353997253141,963354997253141,False,6,1,0.33343393365072205,0.09285820672914165
1495,537156394027785,139765971466648,15,15,15,676922365494433,676922365494433,True,9,0,0.06666677949698009,0.13333159188431412
1496,897217153682077,744064683241018,15,15,15,1641281836923095,1641281836923095,True,7,0,0.12499808344846891,0.12499203999354064
1497,313828451587813,918020945087408,15,15,15,1231849396675221,1231849396675221,True,7,0,0.24999326800551025,0.10712379133591263
1498,350361002548907,701946909215549,15,15,15,1052307911764456,1052307911764456,True,7,0,4.453964547952091e-07,0.1428548116236925
1499,983718032491765,856459450113395,15,15,15,1840177482605160,1840177482605160,True,9,0,2.9950594935171406e-06,0.14261634182184935
1500,5569485965424586,8614858046050660,16,16,16,14184344011475246,14184344011475246,True,11,0,0.1764600262084179,0.11762869294694246
1501,8571800439668467,8894762599837580,16,16,16,17466563039506047,17466563039506047,True,12,0,0.41172859588004274,0.08402797798896336
1502,2631527329421338,1879129527676570,16,16,16,4510656857097908,4510656857097908,True,7,0,3.061538883326208e-07,0.1427794899791479
1503,2152419056916605,3329730882526302,16,16,16,5482149939442907,5482149939442907,True,5,0,0.3749892684124304,0.08928426459541974
1504,8280913279210704,7871756801094348,16,16,16,16152670080305052,16152670080305052,True,10,0,0.17647203864902455,0.11627238243834866
1505,2648936353908437,7122308148761116,16,16,16,9771244502669553,9771244502669553,True,7,0,1.3914990280244094e-07,0.14285506401211023
1506,4023111084284727,1804342811133808,16,16,16,5827453895418535,5827453895418535,True,3,0,0.12500520338970197,0.12499361950955205
