,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1480,823662086416255,577163459392907,15,15,15,1400825545809162,1400825545809162,True,9,0,0.1249987226394622,0.1249985536588131
1481,523874168512332,492615207996713,15,15,15,1016489376509045,1016489376509045,True,7,0,1.6905931387906255e-07,0.142855791375041
1482,383723215987945,625455826127992,15,15,15,1009179042115937,1009179042115937,True,10,0,0.12499953914432615,0.12499870825641496
1483,862452482023787,547156018521639,15,15,15,1409608500545426,1409608500545426,True,8,0,3.1742921227038414e-07,0.14284928888082504
1484,215193533231958,675912196278232,15,15,15,891105729510190,891105729510190,True,8,0,0.4666664484817008,0.07618975937434816
1485,845748054055571,521348486775049,15,15,15,1367096540830620,1367096540830620,True,9,0,0.12500034888371375,0.12499790825102018
1486,828841181701961,785728438778415,15,15,15,1614569620480376,1614569620480376,True,9,0,8.840847538474546e-07,0.1428543459624052
1487,436052340228892,221713722766091,15,15,15,657766062994983,657766062994983,True,3,0,0.06666641861753503,0.13333253562464054
1488,171874051782046,821246455569206,15,15,15,993120507351252,993120507351252,True,8,0,0.19999948276061594,0.1142823169642301
1489,394026060361280,900619081725009,15,15,15,1294645142086289,1294645142086289,True,4,0,2.9681668186113362e-08,0.1428559347987175
1490,436410406453680,268805908635095,15,15,15,705216315088775,705216315088775,True,7,0,0.0666665801297956,0.1333283126354348
1491,961847539243579,775580359872267,15,15,15,1737427899115846,1737427899115846,True,9,0,2.6138774800663067e-06,0.14285537973046303
1492,843692502761119,866464056385267,15,15,15,1710156559146386,1710156559146386,True,8,0,0.12499996363088042,0.12499822210523362
1493,912093017320333,837914145488006,15,15,15,1750007162808339,1750007162808339,True,6,0,0.12499985102106256,0.1249887999147528
1494,392089110511327,571264886741814,15,15,15,963353997253141,963353997253141,True,6,0,0.333332075056637,0.09523713489506712
1495,537156394027785,139765971466648,15,15,15,676922365494433,676922365494433,True,9,0,0.0666665873904087,0.1333322127660266
1496,897217153682077,744064683241018,15,15,15,1641281836923095,1641281836923095,True,7,0,0.12500008103300644,0.12499904539437565
1497,313828451587813,918020945087408,15,15,15,1231849396675221,1231849396675221,True,7,0,0.24999876690695466,0.10714213922867964
1498,350361002548907,701946909215549,15,15,15,1052307911764456,1052307911764456,True,7,0,8.167030502836264e-08,0.14285597763955593
1499,983718032491765,856459450113395,15,15,15,1840177482605160,1840177482605160,True,9,0,1.6277617445051773e-06,0.142855410464108
1500,5569485965424586,8614858046050660,16,16,16,14184344011475246,14184344011475246,True,11,0,0.17647096068220472,0.1176432362376384
1501,8571800439668467,8894762599837580,16,16,16,17466563039506047,17466563039506047,True,12,0,0.4117630527594498,0.08403230502486367
1502,2631527329421338,1879129527676570,16,16,16,4510656857097908,4510656857097908,True,7,0,3.5662914633070343e-07,0.1428565550595522
1503,2152419056916605,3329730882526302,16,16,16,5482149939442907,5482149939442907,True,5,0,0.3749982638570025,0.08928434085414037
1504,8280913279210704,7871756801094348,16,16,16,16152670080305052,16152670080305052,True,10,0,0.1764774009052246,0.11764297064642297
1505,2648936353908437,7122308148761116,16,16,16,9771244502669553,9771244502669553,True,7,0,1.7055392020270878e-07,0.14285597763955593
1506,4023111084284727,1804342811133808,16,16,16,5827453895418535,5827453895418535,True,3,0,0.12499946154213734,0.1249984884662054
1507,4200108072377127,7703246612366554,16,16,16,11903354684743681,11903354684743681,True,5,0,0.17647049375522605,0.11764639703791269
1508,3765979861266115,8098487529543435,16,16,16,11864467390809550,11864467390809550,True,10,0,0.058824570562829546,0.1344526515290265
1509,3984241575505372,3346909165851750,16,16,16,7331150741357122,7331150741357122,True,10,0,8.597455487666301e-07,0.14285612665116787
1510,3648575702464020,8667051191141430,16,16,16,12315626893605450,12315626893605450,True,6,0,0.1764689931431585,0.11764583956101686
1511,5238214104018225,8803775418746330,16,16,16,14041989522764555,14041989522764555,True,5,0,0.17647033887556504,0.11764587111348701
1512,6256372680119087,9505506617321034,16,16,16,15761879297440121,15761879297440121,True,6,0,0.41176088163050045,0.08403258028134378
1513,1641456031349247,9011237021672343,16,16,16,10652693053021590,10652693053021590,True,6,0,0.17647382479154206,0.11764431000174644
1514,5507899725193070,8813722847068633,16,16,16,14321622572261703,14321622572261703,True,11,0,0.17646856120513355,0.11764579661256683
1515,4437772056704360,3687350427844368,16,16,16,8125122484548728,8125122484548728,True,8,0,0.12499247146730717,0.12499889831421074
1516,1486947986433454,8694308802033706,16,16,16,10181256788467160,10181256788467160,True,9,0,0.17647062779286588,0.1176358066962631
1517,2237273351383723,2804113864720974,16,16,16,5041387216104697,5041387216104697,True,7,0,1.416324761363704e-06,0.14285611547529697
1518,4685671822243504,6128732062291643,16,16,16,10814403884535147,10814403884535147,True,7,0,0.05882456530019516,0.13445082219266763
1519,9166115348938621,5121437674998714,16,16,16,14287553023937335,14287553023937335,True,9,0,0.058824929447685276,0.13445246833228758
1520,3849728595908229,7446169794664821,16,16,16,11295898390573050,11295898390573050,True,11,0,0.05882410471704745,0.13445275408383295
1521,8016078960745580,5391737551228770,16,16,16,13407816511974350,13407816511974350,True,9,0,0.2941181639846102,0.10083874184437047
1522,6683836594107399,2592694075061937,16,16,16,9276530669169336,9276530669169336,True,9,0,0.12499987604220861,0.12499933410504
1523,6715056628852616,1042451705920149,16,16,16,7757508334772765,7757508334772765,True,5,0,0.12499970216319009,0.12499857787063734
1524,3463719736591020,7856220402652467,16,16,16,11319940139243487,11319940139243487,True,7,0,0.058823860311368374,0.13444970898769518
1525,2518665103498692,7885857252803529,16,16,16,10404522356302221,10404522356302221,True,13,0,0.17646893306520514,0.11764419780325652
1526,5409716617720885,7877620402885866,16,16,16,13287337020606751,13287337020606751,True,11,0,0.1764648558786801,0.11764558279537907
1527,1793008930675554,6534740226555834,16,16,16,8327749157231388,8327749157231388,True,7,0,0.12499601916458082,0.12499902586419688
1528,6705947519890959,4633445392468901,16,16,16,11339392912359860,11339392912359860,True,10,0,0.1764671286319717,0.11764141660616471
1529,9694901140397206,4452606000588680,16,16,16,14147507140985886,14147507140985886,True,6,0,0.17647095797728615,0.11764596928572789
1530,1339796357676859,2796161910733325,16,16,16,4135958268410184,4135958268410184,True,10,0,0.24999770969825108,0.10714214854416473
1531,4360600298912025,1126795810058849,16,16,16,5487396108970874,5487396108970874,True,5,0,0.2499960903478342,0.10714197533432993
1532,3902237787097064,8505059168437731,16,16,16,12407296955534795,12407296955534795,True,7,0,0.05882350718407653,0.1344530415885608
1533,2716563270030476,7095602347026106,16,16,16,9812165617056582,9812165617056582,True,5,0,0.12499772537677314,0.12499927823043364
1534,6644690851250789,3241198690233368,16,16,16,9885889541484157,9885889541484157,True,6,0,0.1249996539025482,0.12499374896552416
1535,7246713076255905,4101627284330776,16,16,16,11348340360586681,11348340360586681,True,7,0,0.2941127235515633,0.10083980071183873
1536,2161304662689605,4454713220240902,16,16,16,6616017882930507,6616017882930507,True,5,0,0.12499832509945663,0.12499932200097891
1537,6302272432711882,2504382329655058,16,16,16,8806654762366940,8806654762366940,True,5,0,0.24999938627811047,0.10714136343480272
1538,8420522651887202,3685965369094835,16,16,16,12106488020982037,12106488020982037,True,10,0,0.058823850018515686,0.13445030065191946
1539,3619547577122539,7555728369653280,16,16,16,11175275946775819,11175275946775819,True,8,0,0.17647065884159543,0.11764525403003645
1540,6371623342448399,4042947925578493,16,16,16,10414571268026892,10414571268026892,True,10,0,0.05882412327382602,0.13444911557085493
1541,8998158680665910,9966417194996471,16,16,16,18964575875662381,18964575875662381,True,10,0,0.29410438902464975,0.10083765955474165
1542,4087059858228795,9118944166770096,16,16,16,13206004024998891,13206004024998891,True,11,0,0.17646773172622732,0.11764598156908115
1543,4235843351009701,2697193908474678,16,16,16,6933037259484379,6933037259484379,True,7,0,0.12502656726626493,0.12499185651553858
1544,9539581103590960,9270461639735417,16,16,16,18810042743326377,18810042743326377,True,9,0,0.058824770246007956,0.13445058727969586
1545,4633429855848185,3057405381041109,16,16,16,7690835236889294,7690835236889294,True,5,0,0.1249953956201167,0.12499939467902779
1546,7549753075408891,2181798841258139,16,16,16,9731551916667030,9731551916667030,True,10,0,1.190082087281722e-06,0.14285605307668447
1547,7611974210228252,6311478774897568,16,16,16,13923452985125820,13923452985125820,True,9,0,0.17647537365511723,0.11764495600673695
1548,2522078447544888,4301958501239602,16,16,16,6824036948784490,6824036948784490,True,6,0,0.12500245752597236,0.12499764747964341
1549,6859549626716039,1336539859605630,16,16,16,8196089486321669,8196089486321669,True,8,0,1.768954616355664e-07,0.14285492803901434
1550,8895208063442033,3303943466816812,16,16,16,12199151530258845,12199151530258845,True,7,0,0.05883342810606382,0.1344484984876535
1551,5816452652670512,1437634074002141,16,16,16,7254086726672653,7254086726672653,True,4,0,0.12499884380138732,0.12499876227427359
1552,9959282855503955,6962492849627527,16,16,16,16921775705131482,16921775705131482,True,12,0,0.058823082486083395,0.1344525112841163
1553,6886811489260200,1177819532129795,16,16,16,8064631021389995,8064631021389995,True,8,0,0.24999816920294798,0.10708674043662672
1554,7212713350504952,4753978007676670,16,16,16,11966691358181622,11966691358181622,True,7,0,0.05882421462725214,0.13445248936907403
1555,4425019283543235,5929480525344031,16,16,16,10354499808887266,10354499808887266,True,4,0,0.05882415973970284,0.13445088179875822
1556,5272982443914488,2379245862265530,16,16,16,7652228306180018,7652228306180018,True,10,0,9.935510261335984e-07,0.14285548124462366
1557,7261732487680137,6677339825186952,16,16,16,13939072312867089,13939072312867089,True,9,0,0.0588242613435827,0.13445303282318732
1558,3712211757844602,6959745672199002,16,16,16,10671957430043604,10671957430043604,True,9,0,0.29411632039865515,0.1008373402515309
1559,6967114462154933,3431739703262324,16,16,16,10398854165417257,10398854165417257,True,6,0,0.17646971887138307,0.11764611479521711
1560,6455070702316737,2235458942225749,16,16,16,8690529644542486,8690529644542486,True,6,0,5.797444151261761e-07,0.14285548403859138
1561,8481856303311370,1944986858985016,16,16,16,10426843162296386,10426843162296386,True,9,0,0.05882354445481955,0.13445228951820165
1562,7474072690473057,2060460143146015,16,16,16,9534532833619072,9534532833619072,True,5,0,1.0477613084233176e-07,0.1428557401522994
1563,2026932189657224,1957141127399737,16,16,16,3984073317056961,3984073317056961,True,8,0,1.0134642531802905e-07,0.14285624027252197
1564,2789251153548230,2799181595806444,16,16,16,5588432749354674,5588432749354674,True,7,0,0.12499962892817332,0.1249988703062378
1565,3368841013809345,5712080911178582,16,16,16,9080921924987927,9080921924987927,True,5,0,1.1213573948782099e-07,0.14285617414861917
1566,2816513352720333,7335993126896608,16,16,16,10152506479616941,10152506479616941,True,8,0,0.17647026294594603,0.11764540041451779
1567,3660287323162829,1354932491173513,16,16,16,5015219814336342,5015219814336342,True,8,0,4.394725619935515e-07,0.1428430024534464
1568,5470766956630641,2870741340234187,16,16,16,8341508296864828,8341508296864828,True,6,0,0.12499841713308592,0.12499911152218807
1569,9404837342257578,3977814559902425,16,16,16,13382651902160003,13382651902160003,True,12,0,0.058823318556678085,0.13444047903329143
1570,1024662709406096,7049530210650980,16,16,16,8074192920057076,8074192920057076,True,6,0,4.3914694847923706e-07,0.1428559711202979
1571,9168448358671319,8523099549709143,16,16,16,17691547908380462,17691547908380462,True,9,0,0.05882318886648698,0.1344531800820516
1572,7026013380947190,2343373403068953,16,16,16,9369386784016143,9369386784016143,True,5,0,2.847410889314267e-06,0.1428549336269498
1573,1811396414498046,5609031537625039,16,16,16,7420427952123085,7420427952123085,True,8,0,1.3548095335121253e-07,0.1428550174459815
1574,7517278186560524,1912344355719947,16,16,16,9429622542280471,9429622542280471,True,9,0,0.2499965985312163,0.10714158510623312
1575,3304872315592509,3082108423225733,16,16,16,6386980738818242,6386980738818242,True,4,0,0.12499931993742508,0.12499757111157378
1576,9905109843846670,3666332779691380,16,16,16,13571442623538050,13571442623538050,True,11,0,0.17647036457247506,0.11764527068766938
1577,5181838991831709,1898996999687747,16,16,16,7080835991519456,7080835991519456,True,13,0,0.12500131751150353,0.12499756366086345
1578,2573576430614009,1355287744097062,16,16,16,3928864174711071,3928864174711071,True,7,0,0.12500008940037827,0.1249993434176346
1579,3617197816772690,8220133629462329,16,16,16,11837331446235019,11837331446235019,True,9,0,0.17647043713529237,0.11764582991613814
1580,3816616689603140,7652180321666455,16,16,16,11468797011269595,11468797011269595,True,6,0,0.05882325868001661,0.13445112985787655
1581,1855669652304138,7829298009456716,16,16,16,9684967661760854,9684967661760854,True,7,0,0.24999723504221655,0.10714231525176868
1582,1413334296472959,8674118757016235,16,16,16,10087453053489194,10087453053489194,True,8,0,0.1764709161030453,0.11764535045150414
1583,6974970118033782,2535840135073591,16,16,16,9510810253107373,9510810253107373,True,9,0,0.12499984107956114,0.12499938439580796
1584,4220320645488062,4942581956231962,16,16,16,9162902601720024,9162902601720024,True,9,0,4.101381352594746e-07,0.14285089448094368
1585,6600740240308510,8912602221931703,16,16,16,15513342462240213,15513342462240213,True,6,0,0.05882812631047554,0.13445132532574347
1586,1837234008414031,8340543090895443,16,16,16,10177777099309474,10177777099309474,True,4,0,0.05882332994891657,0.134452572640331
1587,2647138609868090,4609881846487068,16,16,16,7257020456355158,7257020456355158,True,11,0,1.3589717089250442e-06,0.1428553108125925
1588,9667718168792181,3448455442085951,16,16,16,13116173610878132,13116173610878132,True,11,0,0.29411655150121657,0.10083831496200642
1589,4474219814943594,8662168784597531,16,16,16,13136388599541125,13136388599541125,True,10,0,0.17646974380055033,0.11764602187918109
1590,8204848347792336,6844288365077519,16,16,16,15049136712869855,15049136712869855,True,9,0,0.17646939492213076,0.11764622436005713
1591,8177924949640136,2018320282321602,16,16,16,10196245231961738,10196245231961738,True,6,0,0.17646850137372888,0.11764466587833514
1592,7270541152143188,1528241147647035,16,16,16,8798782299790223,8798782299790223,True,3,0,6.893158783344549e-07,0.1428549401462078
1593,9488989896482285,2435708114292675,16,16,16,11924698010774960,11924698010774960,True,11,0,0.1764714401318706,0.11764457296131972
1594,4747243447087420,6321008831932448,16,16,16,11068252279019868,11068252279019868,True,6,0,0.05882362098343229,0.13443093001843018
