,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
5298,34485666236317580208,90949736,20,8,20,28,34485666236408529944,34485666236408529944,True,4
5299,22197593731315443,3596406,17,7,17,24,22197593734911849,22197593734911849,True,2
5300,11290,1077435386875,5,13,13,18,1077435398165,1077435398165,True,2
5301,404,9803267103,3,10,10,13,9803267507,9803267507,True,0
5302,915578284540545,6367817525361,15,13,15,28,921946102065906,921946102065906,True,8
5303,48150618,82,8,2,8,10,48150700,48150700,True,2
5304,407,2983214,3,7,7,10,2983621,2983621,True,1
5305,9,9316569,1,7,7,8,9316578,9316578,True,1
5306,99769684128,81246,11,5,11,16,99769765374,99769765374,True,2
5307,6327185518655005,90333,16,5,16,21,6327185518745338,6327185518745338,True,1
5308,477264728843039071,51817449763663,18,14,18,32,477316546292802734,477316546292802734,True,8
5309,411271,11488,6,5,6,11,422759,422759,True,1
5310,29967150560,38013044729420482854,11,20,20,31,38013044759387633414,38013044759387633414,True,5
5311,41155626,87442470446,8,11,11,19,87483626072,87483626072,True,3
5312,6482063735582226,97592002430837,16,14,16,30,6579655738013063,6579655738013063,True,6
5313,766193613,244233194023215703,9,18,18,27,244233194789409316,244233194789409316,True,2
5314,9972322603835646027,848286399504009783,19,18,19,37,10820609003339655810,10820609003339655810,True,12
5315,244027210457,1076791209588,12,13,13,25,1320818420045,1320818420045,True,7
5316,774,3215813848207654,3,16,16,19,3215813848208428,3215813848208428,True,2
5317,7,213156965194488,1,15,15,16,213156965194495,213156965194495,True,1
5318,58019978798375531,77598396515825,17,14,17,31,58097577194891356,58097577194891356,True,9
5319,10881,2329808177,5,10,10,15,2329819058,2329819058,True,2
5320,2106501660,2471480323400112,10,16,16,26,2471482429901772,2471482429901772,True,0
5321,22731851374,98133864,11,8,11,19,22829985238,22829985238,True,3
5322,6297381,4645254065791945,7,16,16,23,4645254072089326,4645254072089326,True,5
5323,1849,8,4,1,4,5,1857,1857,True,1
5324,6785897317072954,1659995467721650,16,16,16,32,8445892784794604,8445892784794604,True,9
5325,3033426763247318,196289059576,16,12,16,28,3033623052306894,3033623052306894,True,8
5326,1414945732442433583,253734,19,6,19,25,1414945732442687317,1414945732442687317,True,2
5327,94111903556,85096375203580889979,11,20,20,31,85096375297692793535,85096375297692793535,True,5
5328,9124857,40259462770072282,7,17,17,24,40259462779197139,40259462779197139,True,2
5329,435820013423770,33,15,2,15,17,435820013423803,435820013423803,True,1
5330,7221491860,6458618273,10,10,10,20,13680110133,13680110133,True,7
5331,85230470070914,7,14,1,14,15,85230470070921,85230470070921,True,1
5332,51315,18816617,5,8,8,13,18867932,18867932,True,1
5333,7,1686496067890389,1,16,16,17,1686496067890396,1686496067890396,True,1
5334,64878846698446121819,191,20,3,20,23,64878846698446122010,64878846698446122010,True,3
5335,6921423998909679,32341708,16,8,16,24,6921424031251387,6921424031251387,True,7
5336,190454761523669657,4243631664699187844,18,19,19,37,4434086426222857501,4434086426222857501,True,12
5337,5501003751427,1621418,13,7,13,20,5501005372845,5501005372845,True,2
5338,61554699463885826164,621,20,3,20,23,61554699463885826785,61554699463885826785,True,0
5339,6,914087896954,1,12,12,13,914087896960,914087896960,True,1
5340,428,8403,3,4,4,7,8831,8831,True,1
5341,871282955,959816695,9,9,9,18,1831099650,1831099650,True,7
5342,35193556095602827130,1826344714154,20,13,20,33,35193557921947541284,35193557921947541284,True,4
5343,1455567192652390,1101852078765473,16,16,16,32,2557419271417863,2557419271417863,True,7
5344,8645018877061706441,11691339,19,8,19,27,8645018877073397780,8645018877073397780,True,2
5345,9129464505,83517941608,10,11,11,21,92647406113,92647406113,True,6
5346,917267323,4,9,1,9,10,917267327,917267327,True,0
5347,13287414075474898288,722148324340056943,20,18,20,38,14009562399814955231,14009562399814955231,True,9
5348,7,7604455,1,7,7,8,7604462,7604462,True,1
5349,350135,75,6,2,6,8,350210,350210,True,2
5350,540469009228,824429038341912073,12,18,18,30,824429578810921301,824429578810921301,True,5
5351,9,114016799651836,1,15,15,16,114016799651845,114016799651845,True,1
5352,52165,6947231828197,5,13,13,18,6947231880362,6947231880362,True,3
5353,389,8695258755764,3,13,13,16,8695258756153,8695258756153,True,3
5354,30884502504087409914,1931030,20,7,20,27,30884502504089340944,30884502504089340944,True,2
5355,8858829,26602119681693302446,7,20,20,27,26602119681702161275,26602119681702161275,True,6
5356,81154906036031,9691539430018744,14,16,16,30,9772694336054775,9772694336054775,True,4
5357,39451718680281167945,925075276453225329,20,18,20,38,40376793956734393274,40376793956734393274,True,8
5358,2518,64954354895428185830,4,20,20,24,64954354895428188348,64954354895428188348,True,1
5359,22331322,304,8,3,8,11,22331626,22331626,True,0
5360,59620,2692647727958,5,13,13,18,2692647787578,2692647787578,True,2
5361,84198467966,746647399911532518,11,18,18,29,746647484110000484,746647484110000484,True,10
5362,30,64977052408,2,11,11,13,64977052438,64977052438,True,0
5363,98334001,225100,8,6,8,14,98559101,98559101,True,0
5364,7607,46668226087817815159,4,20,20,24,46668226087817822766,46668226087817822766,True,2
5365,51096,4,5,1,5,6,51100,51100,True,2
5366,65469551799538110229,9574612199135549,20,16,20,36,65479126411737245778,65479126411737245778,True,9
5367,863610970,423318763937,9,12,12,21,424182374907,424182374907,True,5
5368,5790232273726201,96,16,2,16,18,5790232273726297,5790232273726297,True,0
5369,20476,8445611,5,7,7,12,8466087,8466087,True,1
5370,499,4203606856,3,10,10,13,4203607355,4203607355,True,3
5371,41898011532278496177,3511517927364800481,20,19,20,39,45409529459643296658,45409529459643296658,True,7
5372,64536652509420,4676509175805570,14,16,16,30,4741045828314990,4741045828314990,True,7
5373,33567,55978690902445,5,14,14,19,55978690936012,55978690936012,True,3
5374,1025604374189299344,5081779301783,19,13,19,32,1025609455968601127,1025609455968601127,True,7
5375,7,19656,1,5,5,6,19663,19663,True,1
5376,249579894080514695,6901157491,18,10,18,28,249579900981672186,249579900981672186,True,5
5377,349125381846933871,537145666275919,18,15,18,33,349662527513209790,349662527513209790,True,9
5378,57650832701008576,7919414938244,17,13,17,30,57658752115946820,57658752115946820,True,6
5379,63180637,60,8,2,8,10,63180697,63180697,True,0
5380,11122554,16194936121566,8,14,14,22,16194947244120,16194947244120,True,3
5381,94026,71816019607297832,5,17,17,22,71816019607391858,71816019607391858,True,2
5382,769847722,9,9,1,9,10,769847731,769847731,True,1
5383,8928236369758752143,4544,19,4,19,23,8928236369758756687,8928236369758756687,True,0
5384,2090807831850204880,31,19,2,19,21,2090807831850204911,2090807831850204911,True,1
5385,91,13867147,2,8,8,10,13867238,13867238,True,1
5386,27728,765820027162,5,12,12,17,765820054890,765820054890,True,2
5387,269736666,38727144582,9,11,11,20,38996881248,38996881248,True,4
5388,626346388518712,755824815020,15,12,15,27,627102213333732,627102213333732,True,8
5389,223941881817,87105145,12,8,12,20,224028986962,224028986962,True,3
5390,143683,1757762724995,6,13,13,19,1757762868678,1757762868678,True,2
5391,55720,655068463043398,5,15,15,20,655068463099118,655068463099118,True,2
5392,5088032678,53137984707,10,11,11,21,58226017385,58226017385,True,6
5393,2414666332,204411962842549491,10,18,18,28,204411965257215823,204411965257215823,True,5
5394,1266,746857918988184723,4,18,18,22,746857918988185989,746857918988185989,True,0
5395,7378,825476417953687371,4,18,18,22,825476417953694749,825476417953694749,True,2
5396,410145435494,50783179122180065,12,17,17,29,50783589267615559,50783589267615559,True,2
5397,65750182647,3625818427896,11,13,13,24,3691568610543,3691568610543,True,7
5398,9110,3836340792471773,4,16,16,20,3836340792480883,3836340792480883,True,1
5399,43032645320735,2805640280883,14,13,14,27,45838285601618,45838285601618,True,4
5400,86245589147241,65450,14,5,14,19,86245589212691,86245589212691,True,2
5401,1,605424434197909,1,15,15,16,605424434197910,605424434197910,True,1
5402,63228,28446953407995,5,14,14,19,28446953471223,28446953471223,True,4
5403,2055082,655622620999,7,12,12,19,655624676081,655624676081,True,3
5404,508326862669,4,12,1,12,13,508326862673,508326862673,True,1
5405,8,335,1,3,3,4,343,343,True,1
5406,608,23214793873466,3,14,14,17,23214793874074,23214793874074,True,2
5407,57476433587,71931394996019,11,14,14,25,71988871429606,71988871429606,True,6
5408,2189340449468870331,32,19,2,19,21,2189340449468870363,2189340449468870363,True,0
5409,180587885,1898459158,9,10,10,19,2079047043,2079047043,True,8
5410,5079844578876605523,46795704771,19,11,19,30,5079844625672310294,5079844625672310294,True,8
5411,43,4759665622734,2,13,13,15,4759665622777,4759665622777,True,0
5412,8660,16801186528,4,11,11,15,16801195188,16801195188,True,2
5413,87838157190,927919085523793,11,15,15,26,928006923680983,928006923680983,True,7
5414,752,86599687634297237,3,17,17,20,86599687634297989,86599687634297989,True,0
5415,6286832996270,91730670486921,13,14,14,27,98017503483191,98017503483191,True,8
5416,6538120,87928415137308,7,14,14,21,87928421675428,87928421675428,True,2
5417,53254231,9302979,8,7,8,15,62557210,62557210,True,4
5418,593927755,730577294689139060,9,18,18,27,730577295283066815,730577295283066815,True,6
5419,8,946319766746,1,12,12,13,946319766754,946319766754,True,1
5420,882334,74192137,6,8,8,14,75074471,75074471,True,3
5421,3390143038423173,350,16,3,16,19,3390143038423523,3390143038423523,True,1
5422,3,3686,1,4,4,5,3689,3689,True,0
5423,6,37464783759043686884,1,20,20,21,37464783759043686890,37464783759043686890,True,1
5424,3410155,9037259,7,7,7,14,12447414,12447414,True,3
5425,4528807,84124,7,5,7,12,4612931,4612931,True,3
5426,1701192393375,5867793105,13,10,13,23,1707060186480,1707060186480,True,6
5427,62986889,942944,8,6,8,14,63929833,63929833,True,5
5428,834922994044108,5540582867758,15,13,15,28,840463576911866,840463576911866,True,7
5429,596393,366566794955292,6,15,15,21,366566795551685,366566795551685,True,4
5430,97085788485672318380,454573,20,6,20,26,97085788485672772953,97085788485672772953,True,2
5431,27912,40,5,2,5,7,27952,27952,True,0
5432,703174,2,6,1,6,7,703176,703176,True,0
5433,170070955,7,9,1,9,10,170070962,170070962,True,1
5434,56416909280384454969,5921346,20,7,20,27,56416909280390376315,56416909280390376315,True,5
5435,48918,9298749,5,7,7,12,9347667,9347667,True,4
5436,705,55808272155654485441,3,20,20,23,55808272155654486146,55808272155654486146,True,1
5437,28649162521,498,11,3,11,14,28649163019,28649163019,True,2
5438,51,739956296470214,2,15,15,17,739956296470265,739956296470265,True,0
5439,87508413406688236203,14079261861988212864,20,20,20,40,101587675268676449067,101587675268676449067,True,8
5440,7,5,1,1,1,2,12,12,True,1
5441,30766900,4092125,8,7,8,15,34859025,34859025,True,2
5442,28055671474279,74587,14,5,14,19,28055671548866,28055671548866,True,3
5443,345833048278736,566309218273007,15,15,15,30,912142266551743,912142266551743,True,8
5444,67419207133302270,61,17,2,17,19,67419207133302331,67419207133302331,True,1
5445,8742344303,2867507629689041,10,16,16,26,2867516372033344,2867516372033344,True,6
5446,374441667340629541,977798767959,18,12,18,30,374442645139397500,374442645139397500,True,10
5447,88,32819985625,2,11,11,13,32819985713,32819985713,True,2
5448,34058898364442372569,51456745034489252,20,17,20,37,34110355109476861821,34110355109476861821,True,11
5449,755,70,3,2,3,5,825,825,True,1
5450,7425524442,12,10,2,10,12,7425524454,7425524454,True,0
5451,81259377904524,4855330865892907,14,16,16,30,4936590243797431,4936590243797431,True,8
5452,517991103717360,70477116437754,15,14,15,29,588468220155114,588468220155114,True,7
5453,983708,1,6,1,6,7,983709,983709,True,0
5454,35623542,9945578715794,8,13,13,21,9945614339336,9945614339336,True,5
5455,391179298666,8245377317140,12,13,13,25,8636556615806,8636556615806,True,6
5456,687,7218325189,3,10,10,13,7218325876,7218325876,True,2
5457,97985416731,13852893547465347435,11,20,20,31,13852893645450764166,13852893645450764166,True,7
5458,94606367408514394,9126971,17,7,17,24,94606367417641365,94606367417641365,True,4
5459,3562219119210653893,397093415161536288,19,18,19,37,3959312534372190181,3959312534372190181,True,9
5460,84421206652620387921,99383246180563243,20,17,20,37,84520589898800951164,84520589898800951164,True,6
5461,92815970195,38612379993,11,11,11,22,131428350188,131428350188,True,8
5462,67215,40465476912900,5,14,14,19,40465476980115,40465476980115,True,2
5463,39154,87395,5,5,5,10,126549,126549,True,3
5464,208908855,2774383113026,9,13,13,22,2774592021881,2774592021881,True,4
5465,714175,715276681936618451,6,18,18,24,715276681937332626,715276681937332626,True,3
5466,437,5723,3,4,4,7,6160,6160,True,2
5467,389934199247129448,10069937700,18,11,18,29,389934209317067148,389934209317067148,True,6
5468,801,572310,3,6,6,9,573111,573111,True,1
5469,52811870739119,621884,14,6,14,20,52811871361003,52811871361003,True,5
5470,5989100178,517009,10,6,10,16,5989617187,5989617187,True,1
5471,653598504305586,85855820453956097,15,17,17,32,86509418958261683,86509418958261683,True,8
5472,36873,69015,5,5,5,10,105888,105888,True,2
5473,79619004588712121,480265542663834361,17,18,18,35,559884547252546482,559884547252546482,True,6
5474,547256110420763428,3242645296,18,10,18,28,547256113663408724,547256113663408724,True,4
5475,5495642498862,689,13,3,13,16,5495642499551,5495642499551,True,3
5476,612415142062,7885996591615,12,13,13,25,8498411733677,8498411733677,True,5
5477,9,93510582961,1,11,11,12,93510582970,93510582970,True,1
5478,932197547,4567790028668650018,9,19,19,28,4567790029600847565,4567790029600847565,True,5
5479,5050722,104274231069620976,7,18,18,25,104274231074671698,104274231074671698,True,2
5480,69054126563316949110,234354325075271,20,15,20,35,69054360917642024381,69054360917642024381,True,6
5481,17,580976762264977190,2,18,18,20,580976762264977207,580976762264977207,True,1
5482,510,1129417708937,3,13,13,16,1129417709447,1129417709447,True,1
5483,6286,67189665236758,4,14,14,18,67189665243044,67189665243044,True,4
5484,636078750,54661634969,9,11,11,20,55297713719,55297713719,True,5
5485,78240448251,208886290366,11,12,12,23,287126738617,287126738617,True,5
5486,593103,562732680,6,9,9,15,563325783,563325783,True,2
5487,107353617,1,9,1,9,10,107353618,107353618,True,0
5488,6937562122978,69796982007198886,13,17,17,30,69803919569321864,69803919569321864,True,9
5489,61508684034385774,19344,17,5,17,22,61508684034405118,61508684034405118,True,4
5490,45937507060550,2874002018238,14,13,14,27,48811509078788,48811509078788,True,3
5491,43644,417232,5,6,6,11,460876,460876,True,1
5492,926609653,624,9,3,9,12,926610277,926610277,True,2
5493,9604976024765678933,28537839167393340446,19,20,20,39,38142815192159019379,38142815192159019379,True,12
5494,9879906,7820540,7,7,7,14,17700446,17700446,True,5
5495,690939928944794827,42846945794952,18,14,18,32,690982775890589779,690982775890589779,True,8
5496,18019833416,1572165794412412,11,16,16,27,1572183814245828,1572183814245828,True,4
5497,376015894312525,7,15,1,15,16,376015894312532,376015894312532,True,1
5498,6004627,44,7,2,7,9,6004671,6004671,True,1
5499,77199,7898996,5,7,7,12,7976195,7976195,True,5
5500,15,936043,2,6,6,8,936058,936058,True,0
5501,93926054741,78,11,2,11,13,93926054819,93926054819,True,1
5502,91700119,5,8,1,8,9,91700124,91700124,True,1
5503,375,1203272,3,7,7,10,1203647,1203647,True,1
5504,1610712144271507795,95486271738739,19,14,19,33,1610807630543246534,1610807630543246534,True,9
5505,8818307144729127,57135833861577087931,16,20,20,36,57144652168721817058,57144652168721817058,True,9
5506,6940,7530373,4,7,7,11,7537313,7537313,True,2
5507,47136662643860374275,441206349,20,9,20,29,47136662644301580624,47136662644301580624,True,5
5508,36,948377820194182,2,15,15,17,948377820194218,948377820194218,True,1
5509,1253332932520,3899131155778538,13,16,16,29,3900384488711058,3900384488711058,True,6
5510,3262741556564134,12528463,16,8,16,24,3262741569092597,3262741569092597,True,2
5511,99457241106,6059082328150801337,11,19,19,30,6059082427608042443,6059082427608042443,True,5
5512,94,66648,2,5,5,7,66742,66742,True,2
5513,5,383393,1,6,6,7,383398,383398,True,0
5514,40574,21,5,2,5,7,40595,40595,True,0
5515,253599653999,85024133670702185,12,17,17,29,85024387270356184,85024387270356184,True,7
5516,118857307,12832771687444575469,9,20,20,29,12832771687563432776,12832771687563432776,True,5
